9394,506,4491,3594
941,3556,4841,6552
9236,2607,892,6727,502
4758,4638,104,3885,7510
2630,6273
2199,7435,418,7429,6498
2085
9104,608,1151,9311
2783,494,2860,3154,3311
1352,992,2780
45,8264,7467,8019
3661,1137,3863,5316,340
4707,1616,7659,2366,6902
8796,2207,605,2375,6714
177,9757,2321
9458,4719
6857,8432,91,3077,2125
1447,113,6181,9005
123,1036
9775,7114,7957,3946,2109
3301,4811
154,6427,7024
1359,9322,539,3179
5517,2726,9490
7708,1982,9357,3588,2152
55,7438,4904,4291,8465
5521,8754,4904,6596,2752
3933,495,4852,8238,359
9017,1314,1604,6077,8320
3663,8841,269,4903
6583
9843,7012
6301,4730,1497,2385,3078
8526,3242,3824,5146,5246
8613,654,7861,3859,4322
2965,7238,4612,2744,2830
9722,8869,9287,994
3394,472,8990,7344,6944
8293,5905,3170,6255,2712
165,9855,5664,1335,2485
6154,8376,3079,8027
780,871
3853,2315,6337
8462,9732,786,2931,6147
3482,1906,6999,1567
6050,2248
7806,4056,2081,4023,5822
5572,7193,8368,2887
693,5785,3701,696,8807
6605,6174,3364
1448,182,557
9312,9152
4132,3589,9392,3417,4086
5359,6800,630,8421,604
166,2279,1800,729,546
2792,9924,3330,1214,7560
7662,8660,2959,8262
4695,4692,6815,4947,9381
9193,9620,4467,3752,9730
8495,8944,7939,917,3174
130,1446,9263,3621,4733
5270,5377,1759,2654,2997
4319,9928,9870,4190,5007
9645,7314
6625,8457,8986,2846,8398
7900,806,5461,8278
901,4767,8652,1149,9966
4149,3389,6107
5312,5174,8195,1133,5779
5994,6295,2171,2825,536
1689,8959,6034,6166,5706
2763,4430,5835,9134
3101,3664,4635,7840
4927,5980,6261
4987,1907,1548,8113,3754
5652,5204,60,2658,414
9676,7834,4392,3996
3192,5425,7451,2203,8431
5642,1976,3815,631,6964
1199,8382,4293,6160,7213
2764,1875,4977
844,2502,2316,2782,5912
7339,1194,4174,4516
2317,1502,7683,2673,8404
6249,8183,6053,6645,5881
5182,6424,4752
4296,3981,1734,7589,212
4702,930,3541,3952,3597
20,9455,4016,6168,6319
149,8825,3737,4208,5883
4603,5774,3489,1667,8192
83,6507,5111,1754,2804
7988
4358,6364,4718,7694,3876
3750,1051,1890,5789
6697,5377,6114,8484,8843
5839,7525,2624,9551
5669,9542,6476,3524,4697
5500,630,5539,9187,4311
4101,9029,2215,2282,6033
2254,8248,1016,1475,5884
7140,3003,8462,7885,5734
4096,2197
2912,3377,5695,6597
8009,4150,1250,1987,8676
2849,1594,3460
5431,9319,7552,794,1989
8372,7703
130,5134,7489,7528,8994
3974,663,4439,1340,7129
8782,2539,3854,4618,6484
5143,2586,1148,1808,4016
1414,7999,6078,6125,6504
1349,9080,3546,6480,773
711,5730,7238,6522
1879,328,310,2061,2800
7503,9051,3616,558,1581
7981,5347,9898,4825,9619
3520,3282,8134,3674,4334
3805,4602,5240,8654
6125,434
3669,876,6521,6223,6353
2328,3157,5802,643,3177
8368,7303,8881,895,3184
4138,2742,1148,2502
6582,9330,5085,609,727
5885,8322,3789,5430,7196
3657,6209,7065,5868,298
3422,5951,6128,3779,8162
4857,2643,5843,9428
8338,7834,4713,3959,2543
9204,1923,7089
8425,5574,5720,2020,3647
2494,6669,4332,3434,9005
7795,4608,7803,5443,1597
3861,2943,1483,1937,1353
6947,6214,6438,810,5235
1845,3499,3511,3920,5830
3111,9664,8492,2867,7267
9604,9227,6302,1783,1868
1082,9526,1427,3276,9013
3964,733,1217,7948
4019,5477,8737
7996,761,452,1357,4190
8294,6730,9404
298,1266,6633,3877,6060
1024,102,4518,2119,337
1299,1026,637,8552,7384
4483,3085,5081,7515,2554
1085,6540,2536,617,5315
578,4115,8059
2138,1588,1495,6722,7451
170,7356,1450,6966,4267
2294,7286,7037,7197,9152
1397,329,803
6822,9692,5999,9066,6371
3663,2972,4354
194,8474,4133,5542
7187,453,5363,2208,5738
9562,4868,1462,4179,3447
1350,7070,4034,4153,9958
14,4849,484,3051,3099
353,1493,7894
3865,4062,4676,5206,7191
6429,561,1164,2309,4008
2127,9059,7673,8858,1988
9252,8404,7745,7423,7102
4580,1486,9351,9130,1837
8673,5193,6438,8871,6571
7744,4425
345,5815,2298,374,1930
7334,857,3707,5439,7473
1660,7300,9798,7926,2947
1785,5932,5679,2546,4899
2227,1127,4471,5140,9705
7960,7724
210,7110,1178,556,972
5585,5890,5859,5756,4543
4178,5062,588,8146,9306
2383,37,6127,9762,9171
8721,9095,8926,7474,1631
8841,2127,5874,6167,7880
3666,6709,3825,1276,7961
3947,3433,7973,4236,692
8204,957,8473,2226,9718
9115,743,4667,9236,1434
2765,7396,7228,5462,6342
9519,9341
1228,7301,9193,4256,1463
9764,2174,3299,7562
5247,3839,902,4761,1652
353,6181,5523,8907,684
6368,2321,6099,807,2249
527,2872,8058,944,5406
103,4249,560,1632,1659
9224,7194,4838,3092,9349
168,1660,8290,5513
1963,8421,6229,4436,594
7349,2561,6807,5446,1138
2425,6263,8571,4860,1093
79,1168,7085
127,8562,6355,7492,4216
9267,5399,8881
2130,133,3687
3166,9727,5784,4284,7818
772,1545,1873,3499
4430,5897,6360,2162,663
8663,2328,54,617,904
7421,826,4482,9656
8061,1461,2584,5644,9735
5545,2365,7512,8326,9429
8809,7371,6911,8373,1319
3899,4381,809,5369,5145
5195,2526,3459,1198,2814
5971,2686,1814,7252,567
8685,2764,1709,5426,6431
3232,7100,3693,5461,9820
8621,4572,840,2470,4492
4591,4993,3836,2223,4163
6803,4941,8896,9463
3143,7098,2243,2684,4229
9404,9990,4444,985
2648,502,1848,3121,5653
6627,2740,9387,2170,1893
2928,7243,7363,2739
141,6952,25,3082,7890
4881,1371,1536,1671
6163,4905,7150,4747,2317
4649,6689,8906,4427,1278
2514,3962,4742,5329,6262
165,8211,3807,7533
258,36,7837,3171,5317
9328,9176,1258,7487
6640,9604,1523,5282,5324
5877,4189,490
188,4489,5860,8466
6075,7253,1547,3019,3954
2094,8635,3697,4053,7135
9774,2253,4974,8006,6073
8144,8409
4028,6130,5414,8901,5769
90,3723,8312,2697,9865
4261,3354,9234,8669,8593
5064,9761,3212,6215,9256
5067,6951,6717,598,8046
6997,457,2005,2432,2611
1119,623
1860,3749,5256,8981,9714
4616,9149,9750,9896,1945
3729,7321,9037,9944
5535,4823,6938,3632,4027
4366,1748,303,8373,697
3900,1138,2678,4657,5484
7173,5804,2331,5013
5096,3706,5772,7979,1319
7163,4420,8028
3925,4288,4694,5221,9202
4485,2566,2651,3292,4271
7046,5887,4275,2835,1619
3846,1009,1262,2966,7656
562,1768,6072,8088,1990
1872,835,1259,9861
4143,2470,455,5981,3220
1547,7257
4139,3349,4984,5601,1186
969,3872,4575,9311,2074
8283,8418,700,1429,6771
45,6805,3142,1772,2376
6887,8583
326,2052,5819,9032
341,9268,5505,2351,479
2218,7847,8885,8105,2287
445,2996,9833,6286,9670
4844,5985,2288,6496,2394
428,2942,482,704,3545
6891,3988,6913,8904,7354
9097,2540,4017,5457
9111,1654,6305
5714,3026,5447,567,2262
9911,4278,6515,6125,4162
3311,8785,8420,9723,6969
1913,3684,816,1804,4851
5495,1759,7150,3151,4407
5351,9472,7385,2713,6064
4157,4084,2969,6548,6959
2428,7387,494,7200
1118,1154,1310,1968,3401
8923,1078,9587,4300,6746
9713,4612,2548,1609,2738
220,8256,2636,2671,1015
3637,4377,3692,5644,8509
3834
7922,797,1487,5029,7059
2171,4035,8610,676,8461
4151,8344,3839,3450,4657
3537,2359,8251
453,1733,9228,2053
109,929,2335,4149,9238
703,5555,5762,9122
9064,6657,5225,5986,457
3845,8914,2260,9409,5522
344,8473,1533,6879
8206,3878,5360,6345,6746
96,5237,6705
1225,1599,7663,726,7961
7271,6683,597,66,1293
8452,9475,1970,9476,7114
14,4938,1738,417,9216
6921,8986,8106,5846,7307
118,5482,4340,6088
2073,9019,9495,4292,6306
191,468,1648,7745,6271
210,3154,6265
5335,592,5008,590
9618,4467,4881
8521,3244,1136,7759,9768
6715,7037
1858,603,1653,3241,8441
1922,9401,2034,7468,2451
185,405,2792,2926,3558
5783,509,1059,3516
1336,5699,6463,3978,5939
6925,2606,3421,6091,4513
1,1336,2130,4047,4693
571
6409,4537,7800
5790,9356,503,2114
89,1702,3338,2529,2828
3027,6253,8449
8572,1568,3103,3781
10,2420,5387,8283,2924
175,2482,1270,3931
8890,3437,6072,6220,1470
9713,5018,7213,3673,1545
4763,7046,713,1331
686,8545,9586,7667,3865
1633,3488
9554,2135,8445
76,7412,6941,3794
7018,6163
6529,6149
767,7558,9974,4891,7220
6786,2092
8941,7385,2706,7728,8971
376,8990,8366,9197,946
3512,4274,1230,6571,1757
5920,8352
1141,5451,8899,9342
6243,7513,2096,4393,3012
7854,1122,1592,1653
7788,1409
9325,587,958
3684,1073,1388,6759,8954
9689,252,756,2612,5791
8718,9637,151,642,4399
6687
5711,1231,1161,205,1286
2232,2232,4505,4642,6425
8663,5172,9198,1692,1498
885,9647,733,794,651
1627,2549,7821,4619,945
6581,4551,8488
1928,118,9310,1965,3552
4775,3947,237,5490,9090
7496,1337,2680,2010
1491,3077,925,6188,6556
7937,9461,1936,7339,3160
5812,3906,6826
849,2606,5067,8823
2709,6514,4511,8534,8926
5865,8287,1381
2494,8687
1506,1292,6749,3375,5910
359,3047,8595,34,1098
8378,2586,6751,1951,233
1341,4540,299,607
1361,6389,7996,5534,5706
377,2678,5523,6573
93,347,4224,8745,9068
443,3678,2508,830
642,1084,6374,3850,9456
7766,6669
8394,2096,7375
7728,1380,3588,9440
8047,2638,461,397,2081
6297,2816,9572,8548,7809
4337,1359,2248
8643,9255
507,5066,7069,3024,4315
9890,2026,1862,1878,3584
2212,3222,1878,2519
1789,8384,2118,7872
6977,4696,8698,7029,2826
2927,9551,3936,4648
1919,4603,8720,1774,2329
333,7406,7739,9652,4033
4018,3527,1957,2477,8476
1614,709,753,7750,9809
1157,8372,3439,2282,1993
6474,9117,2738,3448,9526
6666,3245,4570,988,1727
2244,9124,6018,2603,8702
764,4972,707,5756,9572
3818,4754,9966
2392,6877,3804,534,6933
361,7866,2915,1239,2350
1773,9028,3038,8594
496,3198,5099,5409,8565
2265,4737,8347,9393,9675
496,4204,4592,7292,677
5521,1966,8000,1844,8639
7725,5483,1676,380,7034
5658,1054,8218
8599,2879,8060,6158,4873
116,488,1143,925,6526
427,1856,7235
1572,1127,2912,4430,8846
62,2222,4592,7721
5579,7527,5385
7464
7020,9567,500,1662,4145
236,7706,7839,5136,5495
196,898,5886
632,6280
7760,558,5942,4667,3420
2643,190,1735,1929,3790
7646,308,8808,4458,3856
6964,9791,8417
1447,1862,2395,643,3270
147,4036,2140,3552,4530
3085,2436,9704,2787,2718
944,1097,6748,6772
3798,2850,3829,2284,2638
2852,1601,7471,7768,5221
332,390,1430,1911,5414
4812,8372,5788,8363
7667,2578,3415
8096,4125,3337,3457,3324
2781,1995,1148,6621,1725
5822,9072,3544,6541,3881
9038,3699,6436,429,7733
7535,710,9964,1398,6926
8694,954,6823,6587,1111
3385,3034,6504,6777
2251,1167,1838,4091,6753
9863,7172,3325,1606
4459,7809,9645,1724,2037
236,281,2114
261,8791,2759,5650,3751
606,1755,2644,6337,6851
9341,2442,3331,4729,1919
1335,2791,6741,3781,1619
8293,5263,8585,5737,1870
1795,4348,1525,5613,6002
330,6966,8517,6512,9950
2599,1288,4258
6426,6838
7187,4664,3287,2073,5080
1088,6016,8196,6957,2925
537,563,8918,3451,5498
305,2604,6474,611,2878
4444,1515,3039,3316,5280
4670,703,3543,9473
1787,7983,8355,5955,1814
8412,773,3088,4309,4351
1514,1306,3584,6240,7891
9218,8772,7350,2686,3660
5473
542,9349,1606,9703,8648
9626,5841,4969,2330,7495
2569,1975,6461
217,7224,1759,6790,9148
1014,4294,4764
6618,9016,9026,9384
6155,2567,3414
171,6822,9894,1980
1463,7078,2753,8245,9974
53,2005,9411
4962,2343,9095,856,2253
8515,1148,1571,2140,4989
292,2439,4663,9752,389
6843,1694,7698
730,2720,8180,2297,2564
3780,6887,3624,8309,2200
3691,4261,3638
2985,9533,9906,1076,1276
8924,4680
9273,3534
3427,4364,7239,7545
3586,2290,3381
5288,828,4484,6231,9717
7094,5691,3607,7175,7281
8892,3027,8130,4432,4829
1655,7566,3511,476,7040
889,3251,9339,6511,592
8140,2892,5293,4378,1395
4735,6912,7454,3991,3179
2920,2351,2737,4097,2318
9240,3881,9624,1415,6411
2951,2178
6069,5430,1556,4833,7195
374,4872,7405,4607,2372
7524,3133,5477,4682
518,6717,3612
3536,2033,7508
3672,7381,2192,2565,5106
5617,2655,2397,3126,8359
6695,2885,4020,6808
3083,9779,4175,9577,696
4246,2166,8413,366,1245
231,5134,8154,3248
7968,1073
20,9436,3935,5063
231,691,1348,6212,2226
434,7767,3236,5029
5314,5010,8640
3629,4099,5802
449,4349,8570
1329,5363,5975,7798
2213
481,645,2979,3362,4807
4398,457,3812,2738,6319
8147,9773
3541,8985,4780,4818,6508
1259,585
2978,2443,1998,2895,3987
580,8040,2541,7481
624,9752,1229,9777,1031
297
6836,6773,5698,3724,6984
2260,8450,517,8183,1924
7366,904,9001,9725
8127,4295,6145,2853,4019
3815,6771,9636
6126,7267,7301,102,1903
3791,1118,1980,5457
2162,7704,3594,4865,5091
7512,5956,7967,5229,4114
8448,1968,1991,5112
1661,4583,8607,6961
96,7416,3049,5012,7211
2306,1385,2906,2982,8559
8415,1262
487,3141,870,1041,4746
308,5145,7933
4144,1910,6761,2113,5546
237,5782,6010,6819
665,6151
3038,1198,3433
4580,3592,4186,4827,8212
324,542,7264,8625
6704,7451,2182,8403
8810,3066,5718
6908,1050,4722,7793
5551,5878,6589,7566,5284
5493,7777,5404,7329,6324
878,3608,6116,1090,4732
6801,8086,9258,7906
6118,2347,4670,4153,5564
132,5379,5457,7760,6364
368,3734,5837,1265,1083
8637,3755,7315,3962,2008
8799,1235,9091,4904,6407
2332,8425,3002,1628,6497
2106,3411,6262,9608,2797
9895,7953
9967,8840,5722,9590,2276
1690,1770,5006,9836,1669
9813,9022,5198,3332
5369,2885,6258,9334
2525,580,2767,4237,7602
9703,5788,7818,836,939
8800,9142,2279,3409,3473
536,3268,4936,2237,1516
2108,7331,1667,5226,6694
3899,1926,7695,822,5685
4107,5375,1252,8449
8720,2142,2269,4555,9702
326,4508,3516,6233
1680,3144,6418,7650,8245
8730,2024,1722,7268,9205
585,5338,5442,5650,8737
5559,9053,8138,4623
9156,1755,3057,1044,6785
524,2389,5417
9132,9832,5365,8916,2681
1796,6688,5666,6446,7214
4042,1458,1619,7581,1087
8325,900,5547,7502
388,5660,6855
8001,2004,296,647,8700
8820,1525,1560,6917
7566,4846,7214,8150,8969
4231,5357,813,2425,6480
5779,1977,3924,6531
1624,4201,5160
3037,2059,3258,9498
224,9945
7429,8552,954,9306
68,3888,1846,4371,7516
59,1686,888,7254,4862
5553,4303,4775,5117
2117,6837,7192,7934,9131
7195,226,1211,3035
1169,2901,9622,3316
9355,9949,5539,3346,3528
8420,9290,9956,5703,4176
3912,3402,6077
158,4980,3936,3611
8719,50,3761,8446,8364
7666,2551,8806,2178,5771
542,6090,6877,289,1869
2526,2377,5207,7592,8065
7974,816,1896,2935,4728
475,3923,1069,4210,3378
4,1676
4904,3032,2996,7083,6209
6886,9400,4635,5445,2766
5549,8420,3356,3780,3152
9832,3926,5719,3458,823
337,2326,4285,3521,1786
3005,3219,3444,5589,5304
7757,3023,4693,5116
248
375,6406,6279,851,1496
1890,9250,2867,1802,3451
83,395,7752,5675,8277
319,5046,7497,1283,6234
8843,5423
3281,2100,4721,6248
776,3642,2945,4316,8008
7305,3524,4435,5409,918
8071,7165,4553,988,4135
796,5966,464,3229,6368
5193,8615,2494
9171,7779,8421,7690,3434
3274,1508,6301,6652
1588,5299,9222,8248,9431
1487,5300,2842,6956,9963
758,830,9983,1791,2143
9357,802,4863,4162,2633
3525,6081
8463,6496,981,1299,3867
2365,391,1928,4075
3944,9109,6670
673,3578,3589
4093,2903,4526,4602,3938
822,562,4410,2776,3502
4402,4165,1852,5231,5024
1370,8228,1542,9063,9302
8492,7232,2353,7328,9787
3407,9390,1458,3660,9908
7431,2039,2520,8361,444
9538,754,2765,2551,4876
9836,5496,6911
6325,858,2837,4507
1276,6044
8087,7797,2803,400,858
6436,2236,1458,2371,2724
9086,4111,7522,8067,3031
8029,9030,8524,940,2914
264,5033,4246,9099
3883
4703,8683
9161,3529,4784,9544
8766,7396,48,7792,6961
77,551,1557,2550,8350
8,2742,1234,7743,8110
807,2676,9626,5602,7532
4395
1826,6552
139,910,9769
5915,4691,5084,8755
661,2732
4629,9426,8151,3304,354
838,840,5717,9316,3681
6532,2608,3864,8939,8386
4857,7520,3452,5087,6055
4213,3054,1612,3192,4920
1153,8924,121,3953,7329
7622,6245
8609,7932,5377,4843,5473
9579,9485,2481,8421,1221
5596,6715,6238,2054,3442
120,8579,4200,5764,973
4250,5481,6250,9942
1145,9470,2781
726,3710,6802,5721,4449
224,5923,7390,4437,9504
1473,1206,1518,4604,6691
5720,3189,4194
8097,1170,4956
3413,1874,4662,7294,4598
304,4083
4819,5403,7566,1491,7720
739,6900,2004,7677,6699
6915,3136
1512,1029,3914,9484,6922
9181,3695,8874
9778,4967,4129,9764,9831
6437,8250,7019,8175,2625
7465,3817,6344,6696,9985
542,3453,6386,1141,1909
8155,8931,3385,7435,1034
6061,2786,2910,7617,8104
783,9864,8121,3510
677,6205,9244,3015,7925
6669,5038,9498
3772,8129,8783,3537,9876
185,7856
4408,1467
2589,3134,3653,9923
306,3664,9799
9454,7027,1019,2645,4719
2986,8941,4990,7185,1792
605,6037,9135,9125
3825,4685
771,2207,3985
249,5062,7795,8922
373,1253,9449,2374,1732
3719,5063,5803,7019,5666
4582,44,714,3672,390
3515,7850
9047,2478,3586,5755,7418
3826,8048,5948,3371,1257
6733,2340,7589,9051,9670
3152,1896,3118,3806,6995
854,4794,5176,8081
6450,4413,2210
8274,4255,3760
2967,3793,8810,1219,7392
9500,8718,6592,5783,3902
9431,6285,8983,2064,6736
5741,1154,2112
242,2401,6992,7681,9129
4856,9622,4747,7083,814
3751,3521,7549,9788,2044
8648,7903,3476,1451,9588
3170
1694,1845,8619,4686,8979
2566,3744,19,3212,6723
7010,4586,4505
4476,597,4443,8416,548
5132,6242,6427,9631
7801,8317,4982,5151
9651,7044,1971,4925,8459
480,9224,4329,6526,6734
270,3837,2115,3353,6686
3557,2952,2445,2492,4677
102,8845
9308,6735,8613,7121,1881
7531,5768,3973,1072,4717
178,4620,1182,2628,3040
8369,2838,3863,1028,3964
178,4198,3627,5820,9223
7210,5164,6007,2575,5336
5601,754,9660,1931,9465
843,8405,9648,2915,5401
2,65,1422,2357
3184,6844,3730,3157,7596
1712,5558,5384,9384
376,614,7859,8305,5536
543,7952,5935,3473,4403
9137,527,5391,7406,6881
6209,9705,3960,4860,6643
1536,5408,1017,3195,6043
2634,9138,9744,1806
1630,2385,2969,3335,5793
9346,3416,7421,7769
4700,3339,9091,4229,4594
5375,1841,2797,4263
625,781,6094,2065,1000
7044,8167,6440,6837,7300
9824,2364,3322,7794
367,3243,3572,6296,6581
58,8269,4400,534,5515
5798,8363,5853,1366,1471
5041
1333,1346,2202,4758,8063
8078,3012
5887,2324,1689
4840,4659,6961,7622
7618,9178
5855,5281,3073,6691
7488,6120,9162,7427,9385
7013,4990,8696,6845,5592
448,6322,2970,2493,9255
1605,4900,7017,8385,4633
7042,8070,2720,4814,1614
359,9670,9945
7680,867,8079,2764,2665
9707,1162,3952,6602,8318
6181,1590
2620,4029,2353,1157,7977
2334,2416,8181
1692,9240,7283,2481,2252
7909,1601,9838,1444,1567
2531,5550,8065,8024,7837
825,1493,2890,8444
7228,5448,3678,3179,9027
3752,7670
2472,4998,5443,5420,2209
6459,404,7476,7529,8481
2361,1992,3159
3412,4679,6608,4483,5475
5102,8947,583,815,7636
2142,7103,8390,2012,7126
7808,5472,9286,9079,2989
9065,9442,8214,8763,3508
192,1351,6763,3522,9298
4013,9749,1316
4743,5015,1124,2826,219
3583,4445,1843,2375,4509
1078,5322,8137
3382,3791,5184,5408,5394
7934,2118,7883,3472,8894
9652,3034
954,7940,8331
2740,9802,3636,1839,3984
2704,3571,3852,4034
5916,4106,4225,2530,3232
4919,3535,6606
7519,8455
4830,5122,5128
68,3794,5588,6942,4913
1477,5826,9827
4541,4667,442,4029
5918,2502,2789,7618,8335
4655,7184,1650,1679,8855
9817,2112
1139,140,5681,1868,8529
655,8017,5653,4452,4630
472,3731,8857
283
1365,6787,2421,4326,948
9075,1741,3589,4364,5704
5763,8497,3380,896,8325
2610,2062
5721,2364,6638,1451,3680
7705,9313,9847,4096,2189
3705,6895
329,2355,5487,2569,7269
1731,6463,4919,2818,9151
330,8409,9112
6843,7116
936,2415,8174,5485,5301
880,4853,6275,2397,1991
1702,1792,1940,8394
710,5395,8652
1752,4727,9603
3862
2467,7709,886,6864
5899,4350,2051,7551
201,7651,3573,9160,1343
4529,4369,8438
5674,1754,2374,5617,4882
7666,7501,2582,5588,1345
7886,6696,8118
8241,8446,4667,726,6120
3514,8195,7672,2858,2132
5509,9313,1294,4831,6725
766,3852,1065,1074,5196
7259,4305,7897,9091,9726
6762,1076,1729,9700
8189,7516,3143,2070,4419
5730,1634,1284,6522,8050
6690,8303,4404,119,3582
9614,2879,2249,5466,736
277,9394,3378,5306
2334,9235,7253,5362,7373
7138,5205,2093,2597,4753
595,4069,5543
1188,9015,9465,4471,1106
9967,6093,2869,2276
5648,3156,5687,3587,4940
3359,7734,5834,9791,1450
3379,8066,503,5399,1742
5918,2193,3097,3473,5914
4889,4325,8091,4704,5095
8352,8738,2152,2700,4417
3414,9590,2259,4066,5939
5690,6260
5511,1044,2137,6702,7075
8222,5233,2589,1742,7701
4600,4297,1595,7162
9167,7387,7242,6161,4926
797,1144,4302,7954,9076
1829
7994,1860,8938,1697,2514
7934,4133,934,2952
535,694,6257,7999
3166,9152,1044,8885,9408
5669,2659,14,2571
5849,668,1046,4632,6871
4721
470,996,2296,6002
4069,1497,3727,6335
8045,3476,3854,6570
6532,1145
323,1303,8926,3938,5009
743,6730,5760,9931
563,9524,4698,3019,6981
75,332,4532,5268,5635
6351,3368,7249,5212
4442,8345,6600,1896,770
641,2520,4844,6695,4974
5894,6957,6842,3285,9674
739,5563,6032,1344,5310
6390,6791
1142,7026
382,1456,2409,3117,4880
5014,2565,7381,2427,9985
5222,4406,6900,4298,7942
1939,2659,6052,8407
5841,3465,5154,614,1479
556,8258
6339,6939,4471
1531,2597,2661,8747
3027,6798,5460,6665
42,3459,1420,2128,4611
7169,1512,9144,9786,4813
3468,9085,6360,3274,1776
4926,2918,6709
1055,1373,2956,4221,5561
5228,7239,7081,5162,3714
8195,2572,9632
3206,8783,2119
1416,5995,8175,9846,5249
2801,6563,6111,625,6088
115,6628,6901,9504,4816
3606,6260,3208,5124,5936
8565,1609,1948,5619,7743
3488,4251,5124,5309,6782
9387,6405,7967
1996,2201,3578,6970,7500
469,2290,4089,7036,718
429,6031,1231,6317,9379
1747,29,6943,6428,5487
6829,3883,4068,7345
532,4191,4742
107,4298,7407,9157
